timestamp,open,high,low,close,volume
2025-03-24 08:15:00+00:00,87146.01,87429.6,87145.63,87403.58,357.70818
2025-03-24 08:30:00+00:00,87403.59,87499.99,87243.52,87351.94,275.11143
2025-03-24 08:45:00+00:00,87351.94,87519.38,87324.74,87416.35,211.70636
2025-03-24 09:00:00+00:00,87416.34,87513.52,87242.15,87344.86,156.38437
2025-03-24 09:15:00+00:00,87344.86,87395.46,87174.7,87265.51,170.76806
2025-03-24 09:30:00+00:00,87265.52,87362.88,87258.54,87258.55,169.3652
2025-03-24 09:45:00+00:00,87258.55,87360.5,87125.72,87163.73,201.36066
2025-03-24 10:00:00+00:00,87163.73,87388.49,87129.63,87368.23,192.19036
2025-03-24 10:15:00+00:00,87368.23,87446.42,87300.0,87428.0,171.47672
2025-03-24 10:30:00+00:00,87427.99,87783.72,87427.99,87675.21,482.79957
2025-03-24 10:45:00+00:00,87675.21,87909.99,87668.57,87801.27,305.82395
2025-03-24 11:00:00+00:00,87801.28,87858.82,87644.81,87653.71,253.83021
2025-03-24 11:15:00+00:00,87653.72,87665.45,87525.06,87549.93,161.06619
2025-03-24 11:30:00+00:00,87549.94,87712.05,87515.25,87678.09,168.82604
2025-03-24 11:45:00+00:00,87678.09,87797.44,87673.92,87689.52,147.65807
2025-03-24 12:00:00+00:00,87689.52,87711.7,87368.01,87635.38,418.23012
2025-03-24 12:15:00+00:00,87635.38,87635.39,87281.77,87337.84,250.23448
2025-03-24 12:30:00+00:00,87337.84,87423.0,87272.72,87390.24,197.96147
2025-03-24 12:45:00+00:00,87390.24,87460.06,87246.89,87328.1,157.10474
2025-03-24 13:00:00+00:00,87328.09,87356.75,87138.6,87198.58,262.68488
2025-03-24 13:15:00+00:00,87198.58,87320.48,87178.94,87278.64,172.50314
2025-03-24 13:30:00+00:00,87278.64,87633.65,87217.39,87408.0,617.70291
2025-03-24 13:45:00+00:00,87408.01,87710.33,87282.6,87704.46,376.49532
2025-03-24 14:00:00+00:00,87704.47,88386.42,87640.77,88354.48,1009.0915
2025-03-24 14:15:00+00:00,88354.21,88765.43,88273.66,88311.64,1453.25727
2025-03-24 14:30:00+00:00,88311.64,88317.65,87860.0,88253.36,944.50513
2025-03-24 14:45:00+00:00,88253.37,88300.0,87910.0,87961.9,637.02099
2025-03-24 15:00:00+00:00,87961.9,88110.64,87678.06,87914.61,607.38433
2025-03-24 15:15:00+00:00,87914.61,88371.63,87914.43,88007.35,475.36867
2025-03-24 15:30:00+00:00,88007.36,88161.33,87889.6,88119.95,368.75464
2025-03-24 15:45:00+00:00,88119.95,88372.0,88057.09,88350.01,397.197
2025-03-24 16:00:00+00:00,88350.01,88499.98,88285.22,88423.83,399.73773
2025-03-24 16:15:00+00:00,88423.84,88423.84,87800.0,87856.17,490.35226
2025-03-24 16:30:00+00:00,87856.16,88136.47,87690.59,88004.7,587.66516
2025-03-24 16:45:00+00:00,88004.69,88110.25,87892.95,88057.54,340.30377
2025-03-24 17:00:00+00:00,88057.53,88242.71,87941.06,88160.0,517.09565
2025-03-24 17:15:00+00:00,88159.99,88428.84,88106.79,88424.31,386.33715
2025-03-24 17:30:00+00:00,88424.31,88486.55,88231.5,88278.0,322.19351
2025-03-24 17:45:00+00:00,88278.0,88480.0,88179.71,88461.88,245.72379
2025-03-24 18:00:00+00:00,88461.88,88474.92,88271.44,88434.44,125.41382
2025-03-24 18:15:00+00:00,88434.44,88478.27,88149.64,88263.95,247.11693
2025-03-24 18:30:00+00:00,88263.94,88536.0,88123.11,88478.45,308.43306
2025-03-24 18:45:00+00:00,88478.46,88528.31,88386.29,88464.38,234.52105
2025-03-24 19:00:00+00:00,88464.38,88508.0,88248.21,88482.9,223.48326
2025-03-24 19:15:00+00:00,88482.9,88482.9,88282.6,88356.54,327.19308
2025-03-24 19:30:00+00:00,88356.54,88361.71,87967.82,88024.52,443.31287
2025-03-24 19:45:00+00:00,88024.52,88363.91,87969.0,88222.0,451.95199
2025-03-24 20:00:00+00:00,88222.01,88481.14,88120.06,88458.81,228.99303
2025-03-24 20:15:00+00:00,88458.8,88479.85,88275.46,88361.29,155.71065
2025-03-24 20:30:00+00:00,88361.3,88361.3,87904.09,87923.92,294.03988
2025-03-24 20:45:00+00:00,87923.92,88015.66,87807.62,87832.0,415.32582
2025-03-24 21:00:00+00:00,87832.0,88030.82,87797.21,87881.98,442.29587
2025-03-24 21:15:00+00:00,87881.98,88256.07,87881.97,88198.09,456.75736
2025-03-24 21:30:00+00:00,88198.09,88274.0,87942.0,88191.61,220.3628
2025-03-24 21:45:00+00:00,88191.6,88191.61,88050.18,88100.01,246.70512
2025-03-24 22:00:00+00:00,88100.01,88184.79,87741.73,87746.0,517.37645
2025-03-24 22:15:00+00:00,87746.0,87752.01,87500.0,87594.08,569.51681
2025-03-24 22:30:00+00:00,87594.08,87673.1,87516.0,87569.99,92.37568
2025-03-24 22:45:00+00:00,87569.98,87569.98,87302.88,87457.65,340.32315
2025-03-24 23:00:00+00:00,87457.66,87537.22,87288.42,87292.03,159.81636
2025-03-24 23:15:00+00:00,87292.04,87295.99,87050.6,87192.89,185.19954
2025-03-24 23:30:00+00:00,87192.89,87333.42,87192.89,87271.74,121.12026
2025-03-24 23:45:00+00:00,87271.74,87526.44,87224.04,87498.16,190.1768
2025-03-25 00:00:00+00:00,87498.16,87498.17,87262.0,87336.96,133.16647
2025-03-25 00:15:00+00:00,87336.96,87640.47,87263.42,87489.1,320.78915
2025-03-25 00:30:00+00:00,87489.11,87647.06,87379.99,87577.61,158.17849
2025-03-25 00:45:00+00:00,87577.61,87679.25,87512.32,87599.99,104.17878
2025-03-25 01:00:00+00:00,87600.0,87600.0,87380.04,87382.0,177.88693
2025-03-25 01:15:00+00:00,87382.01,87409.1,87055.0,87068.0,157.58718
2025-03-25 01:30:00+00:00,87067.99,87122.33,86813.16,87122.33,340.0319
2025-03-25 01:45:00+00:00,87122.33,87273.64,87004.47,87088.31,145.97207
2025-03-25 02:00:00+00:00,87088.31,87088.31,86868.39,86952.79,110.12528
2025-03-25 02:15:00+00:00,86953.99,87077.9,86916.52,87060.0,127.6396
2025-03-25 02:30:00+00:00,87059.99,87065.46,86872.77,86935.45,110.47744
2025-03-25 02:45:00+00:00,86935.44,86981.41,86820.29,86854.94,151.05942
2025-03-25 03:00:00+00:00,86854.94,86984.16,86766.35,86875.32,158.48012
2025-03-25 03:15:00+00:00,86875.32,86875.33,86602.27,86764.78,165.27543
2025-03-25 03:30:00+00:00,86764.77,86831.48,86461.68,86485.97,315.81961
2025-03-25 03:45:00+00:00,86485.98,86590.93,86330.66,86520.88,291.25069
2025-03-25 04:00:00+00:00,86520.89,86666.66,86310.0,86617.31,262.5865
2025-03-25 04:15:00+00:00,86617.31,86646.01,86444.23,86450.89,141.24168
2025-03-25 04:30:00+00:00,86450.88,86529.87,86370.0,86489.14,119.28429
2025-03-25 04:45:00+00:00,86489.14,86547.17,86406.84,86547.17,129.00603
2025-03-25 05:00:00+00:00,86547.16,86547.17,86400.0,86418.51,192.27373
2025-03-25 05:15:00+00:00,86418.51,86672.49,86409.22,86617.99,179.22214
2025-03-25 05:30:00+00:00,86618.0,86739.34,86557.37,86681.08,191.54057
2025-03-25 05:45:00+00:00,86681.07,86772.72,86656.06,86656.07,200.55241
2025-03-25 06:00:00+00:00,86656.06,86818.18,86588.05,86772.0,121.22882
2025-03-25 06:15:00+00:00,86772.0,86775.76,86666.0,86764.01,129.57565
2025-03-25 06:30:00+00:00,86764.0,86879.77,86616.31,86617.01,226.51643
2025-03-25 06:45:00+00:00,86617.0,86665.52,86524.0,86534.5,194.92634
2025-03-25 07:00:00+00:00,86534.49,86815.22,86527.79,86581.98,233.65629
2025-03-25 07:15:00+00:00,86581.99,86643.33,86508.31,86554.34,143.40412
2025-03-25 07:30:00+00:00,86554.34,86554.35,86332.87,86358.21,299.40019
2025-03-25 07:45:00+00:00,86358.2,86490.0,86358.2,86436.82,161.3641
2025-03-25 08:00:00+00:00,86436.82,86572.0,86428.13,86503.77,166.19324
2025-03-25 08:15:00+00:00,86503.76,86675.69,86406.49,86619.56,238.08015
2025-03-25 08:30:00+00:00,86619.56,86728.33,86604.87,86677.66,81.02767
2025-03-25 08:45:00+00:00,86677.66,86764.46,86618.02,86714.79,105.12767
2025-03-25 09:00:00+00:00,86714.8,86782.0,86642.0,86674.02,137.41597
2025-03-25 09:15:00+00:00,86674.01,86913.92,86674.01,86880.44,111.77789
2025-03-25 09:30:00+00:00,86880.43,87320.78,86859.99,87103.8,370.99287
2025-03-25 09:45:00+00:00,87103.81,87350.0,87056.07,87221.66,236.76515
2025-03-25 10:00:00+00:00,87221.65,87285.99,86999.86,87051.82,200.30583
2025-03-25 10:15:00+00:00,87051.82,87126.99,86947.21,87093.31,109.79816
2025-03-25 10:30:00+00:00,87093.32,87214.7,87032.72,87214.7,111.90992
2025-03-25 10:45:00+00:00,87214.69,87214.7,87095.3,87130.14,90.34627
2025-03-25 11:00:00+00:00,87130.14,87282.0,87051.56,87152.39,117.98903
2025-03-25 11:15:00+00:00,87152.39,87373.67,87139.67,87335.0,154.40925
2025-03-25 11:30:00+00:00,87334.99,87500.0,87267.83,87486.01,327.52735
2025-03-25 11:45:00+00:00,87486.01,87486.01,87358.0,87370.43,120.41714
2025-03-25 12:00:00+00:00,87370.44,87443.4,87147.79,87311.5,233.3686
2025-03-25 12:15:00+00:00,87311.5,87320.93,87166.48,87220.25,144.48319
2025-03-25 12:30:00+00:00,87220.24,87313.72,86929.46,87174.15,301.63034
2025-03-25 12:45:00+00:00,87174.15,87215.79,87000.0,87084.02,140.78399
2025-03-25 13:00:00+00:00,87084.01,87400.16,87054.51,87369.01,210.59031
2025-03-25 13:15:00+00:00,87369.0,87727.27,87369.0,87689.13,377.68582
2025-03-25 13:30:00+00:00,87689.12,87992.0,87204.18,87276.62,680.53447
2025-03-25 13:45:00+00:00,87276.62,87674.43,87043.47,87594.4,573.21523
2025-03-25 14:00:00+00:00,87594.41,87681.42,87333.34,87655.93,320.71082
2025-03-25 14:15:00+00:00,87655.94,87868.0,87545.99,87699.99,301.02924
2025-03-25 14:30:00+00:00,87700.0,88228.0,87604.56,88152.47,583.37297
2025-03-25 14:45:00+00:00,88152.47,88200.0,87836.0,88022.4,407.73798
2025-03-25 15:00:00+00:00,88022.39,88258.8,87964.49,88056.34,364.36427
2025-03-25 15:15:00+00:00,88056.34,88088.9,87800.0,87978.66,250.76251
2025-03-25 15:30:00+00:00,87978.66,88061.88,87727.27,88013.98,439.91556
2025-03-25 15:45:00+00:00,88013.98,88051.98,87713.62,87774.37,300.35483
2025-03-25 16:00:00+00:00,87774.37,87960.71,87700.0,87902.13,196.65883
2025-03-25 16:15:00+00:00,87902.13,87979.99,87746.0,87825.99,160.49066
2025-03-25 16:30:00+00:00,87826.0,87858.84,87637.87,87769.74,232.3887
2025-03-25 16:45:00+00:00,87769.75,87868.68,87633.01,87792.4,336.14453
2025-03-25 17:00:00+00:00,87792.41,88321.27,87792.41,88201.94,293.47669
2025-03-25 17:15:00+00:00,88201.95,88260.0,87914.29,87935.98,209.51154
2025-03-25 17:30:00+00:00,87935.98,88069.37,87919.83,88043.84,133.35534
2025-03-25 17:45:00+00:00,88043.83,88092.97,87867.92,87937.27,145.38315
2025-03-25 18:00:00+00:00,87937.27,88059.99,87864.0,87942.83,153.05818
2025-03-25 18:15:00+00:00,87942.82,87952.73,87679.0,87796.6,118.72874
2025-03-25 18:30:00+00:00,87796.61,87858.7,87589.62,87627.6,188.73167
2025-03-25 18:45:00+00:00,87627.59,87850.3,87588.59,87822.0,217.46154
2025-03-25 19:00:00+00:00,87822.0,88117.55,87816.67,88043.99,192.10935
2025-03-25 19:15:00+00:00,88043.99,88097.41,87876.76,87915.1,200.89657
2025-03-25 19:30:00+00:00,87915.1,88028.0,87829.93,87959.8,152.1652
2025-03-25 19:45:00+00:00,87959.8,88250.0,87954.8,88116.23,338.81989
2025-03-25 20:00:00+00:00,88116.23,88539.63,87966.19,88380.0,751.04894
2025-03-25 20:15:00+00:00,88380.0,88466.63,88156.64,88161.53,235.6728
2025-03-25 20:30:00+00:00,88161.52,88189.59,87948.86,88000.0,144.92245
2025-03-25 20:45:00+00:00,87999.99,88056.61,87807.32,87849.98,317.11908
2025-03-25 21:00:00+00:00,87849.99,88198.12,87836.41,88119.43,194.19258
2025-03-25 21:15:00+00:00,88119.43,88183.99,87933.88,87938.0,332.08449
2025-03-25 21:30:00+00:00,87938.0,87998.44,87803.91,87810.4,233.28932
2025-03-25 21:45:00+00:00,87810.4,87894.87,87702.92,87746.0,269.61646
2025-03-25 22:00:00+00:00,87746.0,87805.82,87587.52,87718.47,276.08598
2025-03-25 22:15:00+00:00,87718.46,87734.39,87251.24,87370.54,536.81088
2025-03-25 22:30:00+00:00,87370.53,87592.98,87161.32,87573.18,458.94169
2025-03-25 22:45:00+00:00,87573.18,87671.5,87428.01,87464.73,211.48402
2025-03-25 23:00:00+00:00,87464.72,87503.45,87132.65,87240.0,371.05842
2025-03-25 23:15:00+00:00,87240.0,87383.66,87220.27,87383.66,415.86398
2025-03-25 23:30:00+00:00,87383.66,87455.07,87341.13,87419.99,84.39527
2025-03-25 23:45:00+00:00,87420.0,87499.99,87328.5,87392.87,336.964
2025-03-26 00:00:00+00:00,87392.88,87497.71,87199.99,87304.34,256.18183
2025-03-26 00:15:00+00:00,87304.35,87611.41,87304.34,87597.8,162.21608
2025-03-26 00:30:00+00:00,87597.8,87773.58,87457.71,87753.64,197.31326
2025-03-26 00:45:00+00:00,87753.64,87814.0,87625.34,87652.0,127.57935
2025-03-26 01:00:00+00:00,87652.0,87734.13,87567.42,87719.51,75.86922
2025-03-26 01:15:00+00:00,87719.52,87892.14,87673.15,87841.26,170.97529
2025-03-26 01:30:00+00:00,87841.25,87853.49,87730.36,87795.69,115.92583
2025-03-26 01:45:00+00:00,87795.69,87849.99,87752.68,87836.04,120.2298
2025-03-26 02:00:00+00:00,87836.04,87836.04,87544.09,87545.86,137.27879
2025-03-26 02:15:00+00:00,87545.86,87549.27,87446.09,87525.63,132.32065
2025-03-26 02:30:00+00:00,87525.63,87560.0,87412.49,87433.6,111.26048
2025-03-26 02:45:00+00:00,87433.61,87461.63,87300.0,87324.6,187.05074
2025-03-26 03:00:00+00:00,87324.61,87405.37,87180.0,87184.05,159.75531
2025-03-26 03:15:00+00:00,87184.05,87323.15,87133.01,87235.04,130.45302
2025-03-26 03:30:00+00:00,87235.04,87235.04,87089.67,87120.15,148.00026
2025-03-26 03:45:00+00:00,87120.15,87167.69,87030.56,87153.51,143.74365
2025-03-26 04:00:00+00:00,87153.5,87294.92,87052.0,87282.61,213.03353
2025-03-26 04:15:00+00:00,87282.62,87282.62,87126.51,87253.66,73.94726
2025-03-26 04:30:00+00:00,87253.65,87455.64,87253.65,87410.01,134.76463
2025-03-26 04:45:00+00:00,87410.01,87434.79,87197.98,87326.78,171.61517
2025-03-26 05:00:00+00:00,87326.79,87326.79,87243.78,87262.15,89.15097
2025-03-26 05:15:00+00:00,87262.15,87293.5,87215.69,87281.99,118.08483
2025-03-26 05:30:00+00:00,87281.98,87630.0,87281.11,87591.26,281.5507
2025-03-26 05:45:00+00:00,87591.25,87591.26,87462.82,87520.35,179.02035
2025-03-26 06:00:00+00:00,87520.36,87596.65,87442.83,87553.66,102.17438
2025-03-26 06:15:00+00:00,87553.65,87587.24,87481.37,87565.05,86.84742
2025-03-26 06:30:00+00:00,87565.05,87768.0,87565.04,87767.99,184.8202
2025-03-26 06:45:00+00:00,87767.99,87923.92,87728.26,87909.07,166.30028
2025-03-26 07:00:00+00:00,87909.07,87953.63,87754.35,87841.12,212.87304
2025-03-26 07:15:00+00:00,87841.11,88030.46,87786.69,88009.79,137.89966
2025-03-26 07:30:00+00:00,88009.79,88259.65,87972.22,88211.29,464.47642
2025-03-26 07:45:00+00:00,88211.29,88275.0,88140.45,88140.45,238.22282
2025-03-26 08:00:00+00:00,88140.45,88200.0,88007.23,88053.83,146.98788
2025-03-26 08:15:00+00:00,88053.83,88149.79,88004.95,88041.26,113.94856
2025-03-26 08:30:00+00:00,88041.27,88086.96,88025.2,88047.37,64.93472
2025-03-26 08:45:00+00:00,88047.37,88047.37,87886.1,87959.73,199.24215
2025-03-26 09:00:00+00:00,87959.73,88000.0,87887.12,87891.3,122.45316
2025-03-26 09:15:00+00:00,87891.31,87997.7,87837.49,87969.25,121.3791
2025-03-26 09:30:00+00:00,87969.25,88056.61,87939.13,87976.19,76.18156
2025-03-26 09:45:00+00:00,87976.18,87977.4,87891.03,87939.99,73.08368
2025-03-26 10:00:00+00:00,87940.0,88041.48,87939.99,88025.0,82.15255
2025-03-26 10:15:00+00:00,88025.0,88228.83,88025.0,88156.46,182.1609
2025-03-26 10:30:00+00:00,88156.45,88259.81,88100.0,88104.87,185.35488
2025-03-26 10:45:00+00:00,88104.86,88250.0,88104.86,88208.47,106.53708
2025-03-26 11:00:00+00:00,88208.47,88242.0,88147.88,88230.0,117.25654
2025-03-26 11:15:00+00:00,88230.0,88241.94,88100.01,88155.57,304.19591
2025-03-26 11:30:00+00:00,88155.58,88192.94,87969.29,87987.25,370.12975
2025-03-26 11:45:00+00:00,87987.24,88056.05,87923.91,87954.96,148.73577
2025-03-26 12:00:00+00:00,87954.97,88000.0,87801.0,87960.98,154.94173
2025-03-26 12:15:00+00:00,87960.97,87979.63,87687.19,87783.49,230.14234
2025-03-26 12:30:00+00:00,87783.5,87817.55,87586.72,87699.88,273.11872
2025-03-26 12:45:00+00:00,87699.88,87856.78,87612.33,87813.17,167.19627
2025-03-26 13:00:00+00:00,87813.16,87813.17,87650.75,87660.57,148.50121
2025-03-26 13:15:00+00:00,87660.57,87660.57,87471.13,87493.55,252.77702
2025-03-26 13:30:00+00:00,87493.56,87886.68,87384.76,87800.0,471.88488
2025-03-26 13:45:00+00:00,87800.0,87920.08,86719.0,86841.31,809.24273
2025-03-26 14:00:00+00:00,86841.3,87294.05,86738.4,86974.3,571.74908
2025-03-26 14:15:00+00:00,86974.31,87062.64,86434.36,86699.51,653.77423
2025-03-26 14:30:00+00:00,86699.51,86815.82,86504.0,86570.44,420.54038
2025-03-26 14:45:00+00:00,86570.45,86978.27,86462.75,86773.14,294.89383
2025-03-26 15:00:00+00:00,86773.14,86998.0,86738.23,86858.66,269.26079
2025-03-26 15:15:00+00:00,86858.67,86871.36,86546.23,86640.0,332.65441
2025-03-26 15:30:00+00:00,86640.0,86909.34,86634.0,86851.76,203.47627
2025-03-26 15:45:00+00:00,86850.9,87018.87,86612.37,86752.52,382.94721
2025-03-26 16:00:00+00:00,86752.52,86845.17,86580.0,86750.0,189.35119
2025-03-26 16:15:00+00:00,86750.0,86955.77,86608.72,86955.76,144.58154
2025-03-26 16:30:00+00:00,86955.76,87058.4,86655.94,86694.78,177.52066
2025-03-26 16:45:00+00:00,86694.77,86831.67,86391.3,86513.99,239.75169
2025-03-26 17:00:00+00:00,86513.99,86774.54,86480.01,86727.68,147.55086
2025-03-26 17:15:00+00:00,86727.68,86727.69,86476.88,86617.01,185.08716
2025-03-26 17:30:00+00:00,86617.01,86829.88,86500.0,86691.33,131.28861
2025-03-26 17:45:00+00:00,86691.33,86780.0,86495.76,86569.99,104.07565
2025-03-26 18:00:00+00:00,86570.0,86747.95,86554.34,86684.78,85.83113
2025-03-26 18:15:00+00:00,86684.78,86750.01,86588.73,86642.0,88.61499
2025-03-26 18:30:00+00:00,86641.99,86750.0,86500.0,86500.01,96.00182
2025-03-26 18:45:00+00:00,86500.0,86518.19,86181.39,86198.53,292.37643
2025-03-26 19:00:00+00:00,86198.52,86358.7,85882.98,85937.48,355.37354
2025-03-26 19:15:00+00:00,85937.47,86373.62,85860.0,86130.44,296.058
2025-03-26 19:30:00+00:00,86130.44,86516.14,86130.43,86489.14,153.19851
2025-03-26 19:45:00+00:00,86489.13,86800.77,86489.13,86567.19,320.29811
2025-03-26 20:00:00+00:00,86567.18,87009.55,86520.1,86920.0,237.74623
2025-03-26 20:15:00+00:00,86920.0,87329.26,86859.99,87228.84,276.03272
2025-03-26 20:30:00+00:00,87228.84,87404.34,87187.25,87293.27,207.08949
2025-03-26 20:45:00+00:00,87293.28,87349.06,87099.53,87280.0,175.18965
2025-03-26 21:00:00+00:00,87280.0,87302.0,87066.9,87212.01,84.15089
2025-03-26 21:15:00+00:00,87212.0,87239.14,86945.0,87058.13,185.7157
2025-03-26 21:30:00+00:00,87058.13,87076.99,86728.91,87076.98,171.73873
2025-03-26 21:45:00+00:00,87076.99,87227.43,87064.12,87109.65,99.76069
2025-03-26 22:00:00+00:00,87109.64,87147.92,86898.0,86938.38,103.17415
2025-03-26 22:15:00+00:00,86938.38,86989.68,86753.52,86807.99,100.02361
2025-03-26 22:30:00+00:00,86808.0,86971.7,86807.99,86892.36,87.61088
2025-03-26 22:45:00+00:00,86892.36,87027.9,86815.21,86829.48,57.06739
2025-03-26 23:00:00+00:00,86829.48,86900.0,86672.8,86694.09,88.01348
2025-03-26 23:15:00+00:00,86694.1,86791.81,86562.0,86682.01,96.40597
2025-03-26 23:30:00+00:00,86682.0,86892.0,86682.0,86864.89,76.90205
2025-03-26 23:45:00+00:00,86864.9,86952.2,86809.48,86909.17,72.43282
2025-03-27 00:00:00+00:00,86909.17,86967.65,86880.43,86901.33,77.32115
2025-03-27 00:15:00+00:00,86901.32,87121.17,86796.26,87120.37,111.48504
2025-03-27 00:30:00+00:00,87120.37,87248.06,87043.47,87108.69,125.44586
2025-03-27 00:45:00+00:00,87108.7,87308.0,87096.77,87285.29,125.01628
2025-03-27 01:00:00+00:00,87285.3,87419.27,87241.83,87287.68,187.33132
2025-03-27 01:15:00+00:00,87287.67,87391.0,87178.79,87354.81,81.44096
2025-03-27 01:30:00+00:00,87354.82,87362.31,87187.55,87301.84,84.51663
2025-03-27 01:45:00+00:00,87301.84,87519.38,87241.09,87378.87,130.91687
2025-03-27 02:00:00+00:00,87378.88,87587.0,87338.79,87520.48,96.57295
2025-03-27 02:15:00+00:00,87520.47,87685.88,87480.34,87596.95,136.24603
2025-03-27 02:30:00+00:00,87596.95,87678.57,87513.47,87669.53,123.69405
2025-03-27 02:45:00+00:00,87669.54,87756.39,87548.5,87575.39,118.16951
2025-03-27 03:00:00+00:00,87575.38,87665.99,87475.23,87573.6,94.43023
2025-03-27 03:15:00+00:00,87573.59,87573.6,87434.78,87543.45,119.59029
2025-03-27 03:30:00+00:00,87543.44,87669.46,87539.72,87602.01,175.49225
2025-03-27 03:45:00+00:00,87602.01,87675.0,87591.28,87670.18,103.4948
2025-03-27 04:00:00+00:00,87670.17,87691.34,87431.64,87482.29,148.84571
2025-03-27 04:15:00+00:00,87482.3,87599.99,87445.78,87577.72,89.38381
2025-03-27 04:30:00+00:00,87577.72,87607.11,87411.42,87470.58,86.39959
2025-03-27 04:45:00+00:00,87470.59,87532.0,87456.03,87521.61,65.30006
2025-03-27 05:00:00+00:00,87521.6,87521.6,87424.66,87470.17,148.7389
2025-03-27 05:15:00+00:00,87470.16,87506.13,87362.67,87439.99,105.90262
2025-03-27 05:30:00+00:00,87440.0,87440.0,87344.0,87353.88,144.26062
2025-03-27 05:45:00+00:00,87353.87,87390.02,87262.55,87314.72,99.12218
2025-03-27 06:00:00+00:00,87314.71,87455.58,87288.31,87455.57,96.97181
2025-03-27 06:15:00+00:00,87455.57,87524.69,87406.41,87482.52,120.44864
2025-03-27 06:30:00+00:00,87482.52,87547.6,87417.99,87418.0,92.64671
2025-03-27 06:45:00+00:00,87417.99,87422.01,87280.0,87352.68,111.06423
2025-03-27 07:00:00+00:00,87352.68,87389.0,87249.68,87350.5,118.15603
2025-03-27 07:15:00+00:00,87350.49,87408.39,87272.9,87333.99,86.79235
2025-03-27 07:30:00+00:00,87333.99,87439.3,87274.03,87302.02,156.00911
2025-03-27 07:45:00+00:00,87302.01,87400.0,87286.27,87399.99,105.07553
2025-03-27 08:00:00+00:00,87399.99,87493.02,87255.63,87359.99,170.24935
2025-03-27 08:15:00+00:00,87360.0,87462.48,87323.39,87410.74,89.42577
2025-03-27 08:30:00+00:00,87410.75,87597.6,87408.99,87481.4,156.28494
2025-03-27 08:45:00+00:00,87481.4,87481.4,87298.81,87434.82,123.13814
2025-03-27 09:00:00+00:00,87434.82,87512.99,87406.18,87482.88,149.89573
2025-03-27 09:15:00+00:00,87482.88,87520.0,87426.25,87464.39,78.8967
2025-03-27 09:30:00+00:00,87464.39,87537.74,87428.13,87462.8,103.03117
2025-03-27 09:45:00+00:00,87462.81,87516.95,87385.85,87415.56,121.25107
2025-03-27 10:00:00+00:00,87415.57,87597.6,87400.33,87479.75,139.62807
2025-03-27 10:15:00+00:00,87479.74,87532.54,87434.78,87507.68,65.31664
2025-03-27 10:30:00+00:00,87507.68,87550.0,87425.11,87425.12,68.1391
2025-03-27 10:45:00+00:00,87425.11,87425.12,87108.99,87195.59,255.94758
2025-03-27 11:00:00+00:00,87195.59,87316.29,87150.55,87179.3,143.71791
2025-03-27 11:15:00+00:00,87179.3,87250.26,86905.33,86946.01,230.39689
2025-03-27 11:30:00+00:00,86946.0,87074.08,86860.03,86904.37,173.50722
2025-03-27 11:45:00+00:00,86904.38,86988.78,86787.0,86943.52,126.94867
2025-03-27 12:00:00+00:00,86943.51,87041.26,86776.04,87003.05,171.84352
2025-03-27 12:15:00+00:00,87003.05,87060.09,86893.68,86952.28,140.47193
2025-03-27 12:30:00+00:00,86952.28,87110.1,86856.66,86892.41,177.87747
2025-03-27 12:45:00+00:00,86892.4,86927.67,86724.85,86761.05,175.51317
2025-03-27 13:00:00+00:00,86761.04,86861.71,86615.62,86645.74,165.40081
2025-03-27 13:15:00+00:00,86645.74,86708.0,86184.0,86341.24,517.87272
2025-03-27 13:30:00+00:00,86341.25,86518.07,85800.0,86019.99,915.56315
2025-03-27 13:45:00+00:00,86020.0,86486.22,85906.19,86383.83,1012.09114
2025-03-27 14:00:00+00:00,86383.82,86750.0,86189.19,86443.39,798.89861
2025-03-27 14:15:00+00:00,86443.4,86647.86,86371.84,86627.35,417.06685
2025-03-27 14:30:00+00:00,86627.36,87202.48,86529.34,87055.72,948.10869
2025-03-27 14:45:00+00:00,87055.71,87321.56,86882.2,87297.33,545.3956
2025-03-27 15:00:00+00:00,87297.34,87418.8,87124.13,87386.66,418.26362
2025-03-27 15:15:00+00:00,87386.66,87575.0,87272.06,87278.3,438.19858
2025-03-27 15:30:00+00:00,87278.31,87278.31,86845.99,86865.97,396.25409
2025-03-27 15:45:00+00:00,86865.97,87087.57,86752.58,86974.07,301.94732
2025-03-27 16:00:00+00:00,86974.07,87212.0,86900.08,87082.27,198.96484
2025-03-27 16:15:00+00:00,87082.27,87271.43,87012.39,87012.39,126.69591
2025-03-27 16:30:00+00:00,87012.38,87148.0,86978.26,87141.3,156.9575
2025-03-27 16:45:00+00:00,87141.31,87162.0,86805.2,86835.24,189.08161
2025-03-27 17:00:00+00:00,86835.24,87032.0,86835.24,86961.76,167.85851
2025-03-27 17:15:00+00:00,86961.77,87074.19,86866.99,86867.0,175.94011
2025-03-27 17:30:00+00:00,86867.0,86978.1,86796.0,86978.09,121.30644
2025-03-27 17:45:00+00:00,86978.1,87150.95,86913.04,86913.05,131.38686
2025-03-27 18:00:00+00:00,86913.04,87136.01,86876.0,87132.31,100.71382
2025-03-27 18:15:00+00:00,87132.31,87150.0,86962.26,87047.9,134.79887
2025-03-27 18:30:00+00:00,87047.91,87374.0,87028.0,87343.39,137.15032
2025-03-27 18:45:00+00:00,87343.39,87420.0,87206.52,87206.52,100.43331
2025-03-27 19:00:00+00:00,87206.52,87357.14,87141.31,87350.0,80.8138
